Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5697471000,116499669000,49487277000,19195380000,8690073000,214844818000,114724796000,5923108000,64583688000,1353522000,4874586000,880338000,11735448000,5379340000,5781042000,119296379000,85688943000,72233457000,9702699000,121899662000,32017736000,122257152000,52691107000,250908640000,2688832000,7238338000,85954368000,182680579000,152200841000,207505234000,153647256000,458434404000,,5344981000,210990842000,,2963032006000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,188011000,68284680000,22428613000,37518147000,14644866000,193516074000,126565829000,8885928000,69992477000,2090645000,6668135000,1465767000,18698495000,8232944000,6650394000,117428764000,90711951000,78873668000,9569905000,109804574000,39067222000,134438975000,56531536000,250879057000,3851750000,8369826000,132949361000,174785255000,166722529000,203016358000,146575939000,455945325000,778141000,6237472000,250083636000,,3022452249000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,251247000,90701200000,34237354000,46051113000,12213094000,229020042000,148285254000,11350435000,84755766000,2445931000,5168577000,1987587000,21214594000,9277900000,7718260000,137239084000,103002236000,105007931000,11745094000,125725215000,46899250000,143389583000,67493829000,282342743000,4285432000,9588355000,141735749000,195609576000,206262559000,252857923000,175555816000,537952145000,1471680000,7100153000,308324008000,,3568266715000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,277137000,106198855000,38189617000,55005249000,14374836000,284612710000,176071960000,19599812000,98994817000,3049468000,6242480000,2142839000,24559186000,11029722000,8558227000,173978101000,120501242000,146149597000,15190902000,159271603000,58545315000,177545009000,81417019000,327871663000,5458764000,10974921000,148926763000,242204643000,269152107000,305642431000,205824953000,609207841000,2588118000,8946714000,375460576000,,4293765197000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,341208000,124575522000,47967095000,64129381000,16273148000,346407630000,226299405000,24804944000,121090133000,4550247000,8006156000,2514721000,32255173000,14340071000,10930196000,218044089000,167130663000,197858018000,18675585000,200854293000,74677723000,219177686000,94878219000,395828648000,6709376000,12813414000,188772441000,306643623000,337855511000,372533074000,250923719000,728645402000,3919459000,10794189000,468219646000,,5319439808000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,487659000,149647181000,56963472000,75006102000,19649619000,383293969000,261074658000,29489427000,154304705000,5520525000,11582029000,3991801000,39403293000,17580227000,12397316000,257259797000,194144845000,231145422000,23485304000,238316163000,87679760000,250564318000,111120264000,479286491000,8477582000,14590544000,239996463000,353280443000,404297235000,423512309000,290815750000,798683856000,3144421000,12258556000,539614997000,,6182066503000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,514244000,184110060000,69011166000,87177212000,22328727000,439201185000,313159720000,36279680000,183264847000,7015459000,13389751000,3809047000,48720037000,19914422000,13803706000,298060953000,237338784000,283588045000,23851942000,281393227000,109851609000,297637557000,128723410000,558539676000,10799492000,16846828000,256873741000,428059203000,484483330000,454627377000,337893215000,885918364000,3850048000,13547728000,658440658000,,7212024450000
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks, -   ,213817501000,83131028000,106300307000,27239898000,506070837000,364620427000,40268576000,201522417000,7769813000,17033896000,5183269000,53652094000,24359670000,15110997000,352945007000,265166418000,337796206000,29704582000,345005926000,128490301000,345560792000,148340445000,646431178000,13741087000,20697429000,292335701000,508370999000,585863767000,532731005000,395844959000,1077945392000,3958357000,14189075000,773257854000,,8484457210000
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks, -   ,250921475000,99171572000,127401471000,33154479000,582811578000,428442380000,48448899000,235047849000,14343622000,20957344000,6177258000,59011527000,27655748000,17415072000,412675607000,313172125000,384421600000,36161251000,424715766000,158421417000,409601741000,180990604000,773753312000,17148060000,25498916000,315068389000,591760036000,700523662000,619553714000,455028783000,1262918117000,4269770000,16447984000,810474132000,,9863565260000
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,287697941800,113095940300,142392388000,38401013200,665506679600,493970664200,49540722800,252932733600,14546775800,22368935900,6514149000,60439236600,32057353500,19093050500,477526995800,363987261300,439221604600,36412466000,511558610000,181588828900,479476484600,206843797900,908089214800,19250675900,29882388800,356149199200,700338939500,853223267900,714825615800,541667089400,1518041663900,4740276000,18847332000,933344864300,,11493574161400
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,325874668700,133936208700,151118662100,38606090100,767737591000,568315911900,50667874900,311176567500,14792086800,24572427500,6436982100,62977770400,37224579000,21107339100,536203357200,428169554700,485184843400,38554941700,611470809400,206143699700,521719264600,242405655600,1032764919200,23251912100,32811436900,402024387000,808216006900,956883171500,516018634800,617668871700,1768028333900,5082888000,21648329600,1054852184500,319991542500,13143639504700
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1132263400,356829748500,162113783600,189078939800,60397845100,889724469300,565906861900,62614398000,295897651800,6174287000,25541788400,8999210300,36814255900,45246118400,2208619200,609719843900,455931443000,564329800700,4515168700,688645183900,212030602400,544320612500,177675365100,1175574183900,28640538200,36464823700,442049628300,839148204300,1050860248400,511016720700,732099484800,2160053534400,6999250000,24656402300,1236272746000,322241731800,14531925757600
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1432562200,461927156500,194591226200,220111628700,80116402400,1044315140700,706756570100,86760771400,329328753800,8139240500,30720260800,11906406700,45046957800,52260398700,2700413800,728466585900,523915111200,660788071100,5530168600,821039427200,267804672300,666153817900,216510174400,1446093413400,33235056100,41714296900,478692543600,1029381615800,1281224784500,605769661000,842916461200,2550539606500,7412075000,29282360000,1469619020300,394987720900,17377190534100
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,100327356000,156821447000,,70297862000,,199997499000,114934897000,,64211371000,6181952000,17003160000,4526501000,,11608177000,,135418564000,99494086000,88290281000,,201152244000,87083964000,112526922000,83362770000,423128047000,,,,205428609000,229112343000,256141893000,164538177000,200986790000,,17952275000,257259922000,,3307787109000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,117496438000,191360111000,,81697667000,,210868261000,124056578000,,77150201000,7231522000,17548618000,4956984000,,13117246000,,159267586000,116197203000,114214874000,,226644181000,94264092000,118427374000,99688629000,493123847000,,,,213013363000,272690316000,303125769000,188447026000,211652382000,,20369804000,284718017000,,3761328089000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,175772508000,311082016000,31824319000,96146866000,,224859070000,151529414000,,96122023000,8901387000,18733794000,6570434000,,17930151000,,103915419000,146807774000,152756367000,,258308614000,126836208000,154713016000,125516377000,415789370000,,,,239516237000,232129932000,297142355000,261081781000,301928752000,,23592675000,336139717000,,4315646576000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,183312166000,384822767000,45783489000,109834173000,,270078548000,182735731000,,126105417000,10715226000,25951607000,8402918000,,21158642000,,125571255000,177052972000,205135627000,,318449985000,153964502000,193119251000,166839797000,552684699000,,,,282098353000,299767956000,354351278000,317338727000,375727408000,,28529275000,393155767000,,5312687536000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,225736118000,478990666000,46652508000,124083299000,,324306266000,236934588000,,164657116000,13727256000,32453482000,11390566000,,26680452000,,153815562000,222159145000,273183294000,,397324046000,199271896000,244325685000,211931416000,657069581000,,,,351543131000,396301015000,438502337000,392769500000,435434821000,,34851006000,482142663000,,6576237415000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,258790763000,551664185000,64671880000,145511706000,,380255021000,302503213000,,206155642000,16355675000,41044183000,12914385000,,34459880000,,192381478000,277027184000,355509143000,,522868337000,255428119000,319129827000,275470077000,835303633000,,,,424869736000,535298458000,560111102000,480638635000,566976226000,,39423350000,589872719000,,8244634557000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,303790293000,698832954000,69704516000,166999156000,,414416204000,355049534000,,258516780000,18995693000,51042917000,17732654000,,41188160000,,222676877000,323749438000,415631033000,,612559793000,320587917000,364500129000,214904498000,991722679000,,,,480077661000,594114770000,642757013000,542399013000,645819201000,,44260605000,699132914000,,9511162402000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,358892577000,830047125000,86571861000,198842761000,,474597337000,429414305000,,304571205000,23917101000,63436968000,19791275000,,45933708000,,260007052000,369497813000,525185188000,,724582673000,370334526000,416931714000,249218288000,1155763940000,,,,570663241000,704192541000,751814367000,619850200000,753693592000,,49886719000,806159154000,,11163797231000
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,380761699000,924029611000,94180757000,244594516000,,542976720000,515608708000,,357319198000,29162564000,68315842000,24161616000,,54051037000,,306435012000,427371477000,655094246000,,895838075000,450340535000,482370207000,288081165000,1326861784000,,,,671537378000,827949550000,693327907000,736390501000,850070147000,,56090234000,906124284000,,12809044770000
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,452156614000,1070268653000,105888140000,289363466000,53769000,614321798000,593236973000,,409134447000,32382329000,89869726000,30427813000,,61410002000,,355846294000,428504448000,745724471000,,1081280603000,543623752000,555220398000,336400640000,1599386277000,,,,786187222000,1056468508000,802564572000,858873150000,989904659000,,60814310000,1101765967000,,15051079001000
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,479465100700,1215488846900,113668466400,322702959200,153614600,706787719000,661382833000,,440575519200,29507127800,91572385000,32958871300,,68942379500,,411439083600,505159537100,848489179000,,1292160884300,553826869300,645910245900,385223037600,1893310223400,,,,913310858800,1202667360900,911937837200,1005018185700,1154772426400,,69731720400,1250970248300,,17207133520500
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,548862542600,1391116832500,112687926300,361016439100,233147200,788663035100,791733307300,,475927322600,34348946300,104281273000,38564645200,,78791192500,,482351762800,580461886200,975716114000,,1507340271300,610050556900,727108726900,445148858600,2115140831300,,,,1011919691400,1426512842200,802840930800,1106308648300,1308969845800,,81102165900,1424163473300,228094935200,19559458150600
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,556976454100,1666803386900,116730919300,240194140300,7048073800,894827522303,701521336751,,532027133000,42035811000,118687513500,45671285000,34195461200,88425099100,23255932500,616880329100,370519393500,1080902672800,43722829100,1787882613600,374179749700,585427646500,586786351900,2180463816001,,,,1221395771400,980551977300,775452336000,1296998224800,1396316766000,,95407623200,934139868300,262454631300,19657882669255
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,597763534600,2017026778300,127818357200,274378649100,7779943100,996797394900,841096680100,,650010095000,54651246000,124280916000,54103347000,40615393600,102272947400,29318511300,724099303000,416547830800,1238710583800,46460951800,2036409413000,417959196300,738676634200,671533127600,2516082625800,,,,1404087189000,1188104631800,901581250700,1484199354400,1479020623600,,109851219600,1061169675000,315154247000,22667561651000
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,1804601340000,72273614000,90884808000,,,,,,,,,,,,,516400769000,,147147858000,,228824144000,,,,356187400000,2765446564000,298561404000,529566194000,,,,429429696000,,7239323791000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,2207120600000,78041851000,108334351000,,,,,,,,,,,,,607790928000,,154807415000,,266935524000,,,,451799157000,3320315592000,353380929000,635089164000,,,,488396733000,,8672012244000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,46431299000,,,2629090216000,141751314000,123128270000,,,,,,,,,106633090000,,,,723036667000,,178013177000,,490807255000,,,,513052534000,4392223161000,543247269000,815361688000,,,,624199496000,,11326975436000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,55581334000,,,3321538078000,161421743000,156412856000,,,,,,,,,149832632000,,,,868975662000,,222008056000,,577093807000,,,,571088633000,5926186729000,653640847000,1076904064000,,,,785310089000,,14525994530000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,69793052000,,,4302208901000,195127035000,196161954000,,,,,,,,,175628716000,,,,1090343337000,,279263020000,,697209157000,,,,760375529000,7495122007000,851153478000,1322765631000,,,,952769327000,,18387921144000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,88933696000,,,5109779615000,235113253000,243335700000,,,,,,,,,231689551000,,,,1280810099000,,335422305000,,874865533000,,,,933490967000,8986645517000,1018820038000,1627682677000,,,,1187778370000,,22154367321000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,118355094000,,,5606748737000,263226443000,289256984000,,,,,,,,,269519305000,,,,1573631450000,,425336460000,,1035571707000,,,,1093821580000,11010144288000,1183515878000,1864323282000,,,,1357554608000,,26091005816000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,131338640000,,,6348549648000,315448992000,346010721000,,,,,,,,,330482538000,,,,1720159249000,,505163689000,,1266616219000,,,,1328280450000,13243293570000,1435786436000,2281193949000,,,,1668383715000,,30920707816000
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,152871420000,,,6786795171000,334203592000,413306651000,,,,,,,,,402276089000,27364989000,,,2048732433000,,661146289000,,1491483139000,,,,1540634805000,14178588903000,1939707587000,2697113272000,,,,1991631538000,,34665855878000
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,173826419000,,,7473203853000,389841884000,488471703000,,,,,,,,,472927605000,114901745000,,,2279606133000,,798941760000,,1765240746000,,,,1830771098000,15682246996000,2206607598000,2985619905000,,,,2188027748000,,38850235193000
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,191675853000,,,8220207265800,440968210800,560257424900,,,,,,,,,545140659300,122877946100,,,2307112151100,,865563935300,,2023287276100,,,,2075863525000,17988248907800,2387684389700,3435997062900,,,,2511957720300,,43676842328100
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,237036602600,,,8719692560900,501516211300,647627242100,,,,,,,,,601651156100,143433059100,,,2552987053200,,1225529812600,,2239603171300,,,,2409619146500,18391639771600,272054780600,4135014145800,,,,2489598313300,2493763864300,47060766891300
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,278325183000,,178462462800,9642982631500,565845769600,984266417700,,,,,,,,,686471029000,524198692900,,,2754924410200,287616970200,1444808229200,,2752995859782,,,,2618208716900,19218690353100,472219827300,4511600271100,,,,3401312933900,2803564957392,53126494715573
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,323493756300,,201706497700,10878642496200,642517883400,1156688598600,,,,,,,,,859707567100,589977495300,,,2921089258800,312692988600,1455830841700,,3229263122100,,,,3004283947500,18531239705000,549493250000,4895324552600,,,,3618275307300,3009298261700,56179525529900
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled commercial banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,149700297000,148195945000,33116378000,58336727000,1120201794000,268851819000,222883836000,1697242000,46070609000,2376009000,9868735000,2591344000,2064994000,5906780000,1559057000,92436701000,65342635000,123450315000,2573810000,480027089000,58159464000,211474980000,35164964000,396338644000,645612000,652911000,22822435000,366807038000,2623988539000,559916374000,585192181000,315480015000,71917000,8472355000,886224141000,,8908663686000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,113624748000,191628562000,44202234000,66734710000,1425246078000,302419456000,298923578000,2643012000,62194986000,3979682000,13164648000,3676913000,2937385000,7860216000,1969768000,114533226000,83791498000,165905305000,3653722000,593126528000,74207482000,263443689000,48317602000,501367480000,1480709000,764034000,29121735000,456433477000,3659252563000,739867935000,811056945000,393514696000,91142000,10881231000,1086054021000,,11578070996000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,148274623000,283308277000,56815888000,86593524000,1835060574000,412189860000,383042950000,3691193000,87628637000,6142405000,12377359000,4923150000,4387796000,10774220000,2430679000,140622580000,107038208000,210114021000,5884783000,721668400000,102749650000,333146171000,60200819000,636564189000,2189370000,927207000,37255254000,591982477000,4969970985000,963705133000,1034545684000,491525520000,146787000,14535153000,1412552458000,,15174965984000
